,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
4799,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0904/0001442_19140904_0008.xml,44317,78.9,3987,7773,2508,4689,6697,300,300
4800,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1026/0000646_19061026_0002.xml,27747,75.6,3265,4850,1797,5307,5704,300,300
4801,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0425/0000646_19070425_0005.xml,20483,64.4,4807,3824,2069,4881,5778,300,300
4802,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1114/0000272_18721114_0003.xml,34419,75.9,2850,6006,2226,6361,7872,400,400
4803,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0706/0000272_18700706_0003.xml,33719,81.9,1647,5898,1665,5504,7989,400,400
4804,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0529/0000646_19070529_0003.xml,60226,79.4,5135,10324,3111,4936,5881,300,300
4805,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0323/0000646_19070323_0005.xml,40037,72.0,5816,7477,3088,4881,5770,300,300
4806,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1205/0000646_18771205_0004.xml,43146,70.8,7142,7500,3067,4504,5355,300,300
4807,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0207/0000646_19070207_0006.xml,46680,69.9,8052,7708,3721,4845,5744,300,300
4808,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0714/0000272_18710714_0004.xml,35627,84.4,1434,5836,1355,5431,7945,400,400
4809,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0506/0000272_18700506_0004.xml,39734,83.6,1735,6904,1766,5573,7989,400,400
4810,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0803/0000272_18710803_0003.xml,29912,81.8,1452,5093,1426,5422,7948,400,400
4811,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1223/0000272_18711223_0003.xml,33782,76.4,3067,5937,2072,5427,7953,400,400
4812,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0328/0000646_19080328_0004.xml,65796,74.2,8700,11681,4303,5177,5933,300,300
4813,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0410/0000272_18720410_0003.xml,35287,78.6,2515,6065,1980,6465,8005,400,400
4814,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0110/0000272_18730110_0004.xml,55771,83.2,3185,9187,2309,6493,8657,400,400
4815,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0913/0000272_18710913_0004.xml,36014,82.8,1931,6097,1603,5312,7926,400,400
4816,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0522/0000272_18710522_0002.xml,35851,84.4,1445,6102,1485,5457,7965,400,400
4817,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0127/0000646_19060127_0002.xml,21170,76.4,2118,3894,1355,5166,5753,300,300
4818,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0801/0000646_18770801_0002.xml,38138,68.5,7501,6287,2855,4558,5369,300,300
4819,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1004/0000646_19061004_0001.xml,29444,70.7,5069,5128,2350,4989,5734,300,300
4820,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0311/0000272_18730311_0003.xml,43229,81.7,2300,7520,2171,6469,8709,400,400
4821,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0120/0000272_18720120_0001.xml,45060,70.4,5542,8177,3691,6509,8228,400,400
4822,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0108/0000646_19070108_0004.xml,68151,77.4,6383,11894,4173,4844,5705,300,300
4823,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0103/0000646_19060103_0001.xml,34182,72.6,5241,5923,2432,4911,5709,300,300
4824,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0425/0001442_19130425_0003.xml,46515,81.4,2814,8602,2328,4949,7287,300,300
4825,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0620/0000646_18770620_0002.xml,40638,66.4,9403,6833,3281,4424,5308,300,300
4826,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0508/0000646_19070508_0005.xml,43698,74.0,5752,8000,3089,4845,5792,300,300
4827,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0102/0000272_18720102_0001.xml,38457,66.2,5822,6849,3666,6524,8197,400,400
4828,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0325/0000272_18700325_0002.xml,35878,81.0,2127,6176,1761,5517,7965,400,400
4829,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0209/0001442_19120209_0002.xml,45383,77.1,3962,8274,2833,4819,7075,300,300
4830,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0131/0000646_19070131_0005.xml,37770,74.0,4773,6878,2723,4898,5812,300,300
4831,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0318/0000646_19080318_0003.xml,60406,68.7,11402,10457,4983,4932,5975,300,300
4832,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0616/0000272_18710616_0001.xml,30369,80.9,1907,4776,1462,5383,7809,400,400
4833,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0512/0000272_18700512_0004.xml,38446,82.2,2085,6488,1824,5573,7989,400,400
4834,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0510/0000646_19060510_0005.xml,28484,72.5,4526,5208,2115,4864,5714,300,300
4835,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1028/0000272_18721028_0003.xml,38607,78.6,2741,6669,2200,6145,7734,400,400
4836,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0908/0000272_18730908_0002.xml,45640,81.1,2391,8058,2242,6644,8608,400,400
4837,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0301/0001442_19120301_0007.xml,47273,77.1,4525,8721,2983,4843,7075,300,300
4838,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0712/0000646_19070712_0004.xml,47904,63.5,11018,8893,5082,5139,5686,300,300
4839,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0424/0000646_19070424_0001.xml,18677,61.6,4705,3240,2014,4885,5796,300,300
4840,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0628/0001442_18560628_0003.xml,59724,83.5,2653,10364,2515,4642,6614,300,300
4841,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0120/0000646_19080120_0003.xml,64605,73.0,9118,11426,4449,5098,5913,300,300
4842,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1217/0000646_19061217_0002.xml,19547,75.6,2115,3590,1405,5145,5744,300,300
4843,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0910/0000646_19070910_0001.xml,36143,72.5,5233,5988,2639,4922,5839,300,300
4844,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1005/0000272_18711005_0003.xml,28443,81.5,1387,4865,1370,5372,7891,400,400
4845,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0211/0000646_19070211_0003.xml,48413,80.1,3262,8698,2579,4192,5963,300,300
4846,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1008/0000646_18771008_0004.xml,49971,70.8,9154,8675,3493,4636,5311,300,300
4847,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0622/0000646_19070622_0006.xml,51125,71.5,7982,8502,3867,4909,5803,300,300
4848,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0227/0001442_18580227_0002.xml,58250,77.7,4963,10690,3717,4488,6331,300,300
4849,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0804/0000272_18710804_0001.xml,29862,74.5,3150,4800,1903,5454,7890,400,400
4850,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0626/0000272_18730626_0003.xml,43417,79.2,2811,7441,2400,6628,8613,400,400
4851,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0903/0000646_19070903_0002.xml,34705,78.4,3256,6178,1936,5067,5962,300,300
4852,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0302/0000646_19070302_0005.xml,41914,75.8,4181,7877,2689,4878,5794,300,300
4853,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1006/0000272_18701006_0001.xml,26989,70.3,3950,4450,2092,5545,7992,400,400
4854,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0419/0000646_19070419_0008.xml,42372,71.7,6915,6832,3058,5577,5940,300,300
4855,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1220/0000272_18711220_0001.xml,25274,75.5,2867,3964,1427,5479,7945,400,400
4856,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0614/0000646_19060614_0005.xml,34422,73.6,4991,6146,2351,4870,5719,300,300
4857,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1204/0000646_19061204_0001.xml,26347,70.1,4596,4507,2140,5073,5700,300,300
4858,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1210/0000646_19061210_0006.xml,49086,77.5,4682,8668,2903,5268,5738,300,300
4859,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0603/0000272_18700603_0003.xml,34732,81.0,1811,6070,1838,5480,7984,400,400
4860,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1005/0000272_18721005_0002.xml,46369,82.1,2232,8256,2251,6420,8652,400,400
4861,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0622/0000272_18710622_0002.xml,33194,85.6,1188,5699,1206,5444,7896,400,400
4862,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0406/0000272_18710406_0003.xml,30520,78.7,2203,5259,1733,6450,8169,400,400
4863,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0625/0000646_18770625_0001.xml,26503,65.7,5952,4539,2206,4611,5633,300,300
4864,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0505/0000646_18770505_0001.xml,25891,67.0,5230,4478,2147,4675,5607,300,300
4865,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0214/0001442_18570214_0001.xml,44469,80.4,3097,8015,2410,4677,6579,300,300
4866,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1213/0001442_19121213_0003.xml,35319,81.6,2215,6226,1610,4854,7146,300,300
4867,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0511/0000646_19060511_0005.xml,37003,74.0,5023,6768,2634,4883,5725,300,300
4868,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1109/0000646_18771109_0003.xml,49990,70.6,8247,8932,3645,4566,5639,300,300
4869,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0830/0000646_19060830_0002.xml,29141,78.1,2427,5167,1615,5166,5744,300,300
4870,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0914/0000272_18710914_0003.xml,28834,84.0,1134,4841,1195,5346,7942,400,400
4871,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0111/0000646_19070111_0004.xml,55346,77.3,5590,9601,3005,5492,5973,300,300
4872,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0823/0000646_19070823_0004.xml,49906,66.9,10091,9105,4619,4846,5654,300,300
4873,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0619/0000646_19070619_0002.xml,40432,72.7,5794,7189,2924,4954,5858,300,300
4874,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0406/0000272_18700406_0004.xml,40182,80.6,2481,6795,2060,5485,7992,400,400
4875,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1010/0000646_19061010_0006.xml,50405,67.9,10070,8450,4284,5291,5678,300,300
4876,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0305/0000646_19080305_0003.xml,59572,74.2,8202,10422,3854,5061,5963,300,300
4877,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0718/0001442_19130718_0006.xml,45328,81.8,2610,8267,2219,4902,7146,300,300
4878,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0701/0000646_19070701_0003.xml,53880,64.6,13492,9666,5270,4817,5715,300,300
4879,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0704/0000646_18770704_0003.xml,29466,62.3,8094,4915,2674,4479,5376,300,300
4880,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1012/0000272_18701012_0001.xml,26096,74.0,2842,4132,1746,5501,7976,400,400
4881,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1102/0000272_18711102_0004.xml,38948,82.7,1953,6512,1611,5465,7965,400,400
4882,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1124/0000272_18701124_0004.xml,32658,82.8,1729,5415,1424,5545,7992,400,400
4883,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0920/0001442_19120920_0006.xml,50920,80.5,3523,9003,2596,4772,7087,300,300
4884,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0702/0000646_18770702_0001.xml,26443,69.6,4711,4526,1976,4610,5639,300,300
4885,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1103/0000272_18731103_0001.xml,53466,78.0,4612,8328,2747,6669,8672,400,400
4886,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0518/0000646_18770518_0003.xml,45489,70.0,7820,8044,3368,4642,5609,300,300
4887,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0821/0000272_18720821_0001.xml,42356,75.7,4222,6706,2555,6420,8597,400,400
4888,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0404/0000272_18700404_0002.xml,31422,81.6,1989,5478,1557,5485,7992,400,400
4889,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0926/0000646_18770926_0003.xml,49956,67.1,10814,8627,3971,4649,5665,300,300
4890,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1227/0001442_19121227_0005.xml,40396,64.6,9025,7457,3895,4890,7169,300,300
4891,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0530/0000646_18770530_0001.xml,20288,69.0,3806,3464,1556,4637,5627,300,300
4892,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0504/0000646_19060504_0006.xml,44840,66.2,9522,7575,4061,4898,5699,300,300
4893,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1023/0000646_18771023_0003.xml,48632,70.9,8048,8555,3388,4739,5701,300,300
4894,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0625/0000646_19060625_0004.xml,63276,64.9,14041,11537,6105,4975,5744,300,300
4895,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0605/0000272_18720605_0001.xml,34999,72.5,4317,5876,2449,6444,7989,400,400
4896,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1106/0000646_19061106_0002.xml,32674,75.0,3804,5898,2148,5289,5819,300,300
4897,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0723/0000646_19060723_0004.xml,66557,68.8,11630,12155,5551,5109,5857,300,300
4898,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0816/0000646_18770816_0004.xml,45908,70.9,7821,8111,3248,4156,5347,300,300
4899,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1204/0000272_18711204_0001.xml,31296,72.1,3996,5019,2170,5413,7997,400,400
4900,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0213/0000646_19070213_0004.xml,52112,78.0,5220,9034,2978,5549,5941,300,300
4901,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0724/0000646_19060724_0005.xml,51311,68.7,10144,8872,4131,5035,5737,300,300
4902,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0328/0000272_18720328_0004.xml,42181,80.8,3016,6810,1939,6441,8005,400,400
4903,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0711/0001442_18570711_0003.xml,46355,72.5,5390,8648,3810,4594,6626,300,300
4904,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1123/0000646_19071123_0002.xml,33811,77.7,2996,6028,2025,5141,5836,300,300
4905,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1016/0000272_18731016_0001.xml,46761,74.5,5608,7184,2761,6677,8652,400,400
4906,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0331/0000272_18730331_0002.xml,44447,80.3,2799,7669,2180,6461,8540,400,400
4907,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0510/0000272_18730510_0003.xml,51816,79.0,3894,8966,2954,6641,8657,400,400
4908,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1001/0000646_19071001_0007.xml,30294,77.4,2733,5512,1857,4676,5849,300,300
4909,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0401/0000272_18700401_0001.xml,31791,75.0,3251,5040,1968,5485,7992,400,400
4910,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1213/0001442_18561213_0003.xml,61339,84.8,2536,10769,2341,4772,6697,300,300
4911,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0516/0001442_19130516_0001.xml,31197,80.4,2095,5079,1583,4949,7193,300,300
4912,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1024/0000646_19071024_0003.xml,61040,75.0,7512,10772,4013,4893,5875,300,300
4913,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0304/0000272_18700304_0001.xml,27564,76.8,2449,4347,1606,5652,8252,400,400
4914,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1203/0000646_18771203_0001.xml,19254,63.4,4822,3387,1781,4815,5634,300,300
4915,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0504/0000272_18700504_0002.xml,35503,85.6,1248,6117,1321,5573,7989,400,400
4916,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0506/0000646_19070506_0002.xml,31160,73.3,4511,5542,2195,4904,5718,300,300
4917,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0702/0000646_18770702_0004.xml,47072,67.7,9691,8431,3912,4453,5366,300,300
4918,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1027/0000646_19061027_0005.xml,49279,69.8,7788,9203,4085,4942,5714,300,300
4919,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0515/0000272_18720515_0003.xml,37953,78.3,2867,6512,2148,6472,8025,400,400
4920,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0424/0000646_19070424_0002.xml,33170,75.8,3463,5893,2149,4889,5734,300,300
4921,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0803/0000646_19070803_0005.xml,37067,68.0,6930,6687,3391,4860,5766,300,300
4922,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0713/0000272_18720713_0004.xml,45862,80.5,3214,7583,2189,6457,8041,400,400
4923,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0309/0000272_18700309_0003.xml,32008,77.6,2299,5561,2067,5652,8252,400,400
4924,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0223/0001442_19120223_0008.xml,47379,78.8,3896,8430,2751,4866,7051,300,300
4925,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0817/0000646_19070817_0003.xml,41553,59.2,12159,7633,4911,4857,5759,300,300
4926,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0227/0000646_19080227_0008.xml,0,100.0,0,0,0,256,256,400,400
4927,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0423/0000646_19060423_0003.xml,62762,71.7,10104,11122,4652,5008,5704,300,300
4928,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1220/0000272_18701220_0004.xml,36301,80.5,2564,5884,1735,5493,7961,400,400
4929,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0203/0000272_18720203_0004.xml,46109,81.7,2735,8057,2270,6501,8233,400,400
4930,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0220/0000272_18710220_0001.xml,29924,80.0,2228,4746,1485,5443,7855,400,400
4931,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0523/0001442_19130523_0005.xml,41306,81.2,2730,7257,1977,4937,7205,300,300
4932,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0614/0000272_18700614_0003.xml,34586,78.9,2253,5966,2046,5480,7984,400,400
4933,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0228/0000646_19080228_0006.xml,39004,62.5,10094,6552,3731,4988,5957,300,300
4934,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0127/0000272_18730127_0001.xml,45206,77.1,4399,7102,2406,6430,7957,400,400
4935,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0424/0001442_18580424_0002.xml,48489,86.4,1307,8672,1856,4630,6390,300,300
4936,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0805/0000646_19070805_0004.xml,49900,67.9,10018,8949,4315,4877,5735,300,300
4937,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0417/0001442_19140417_0006.xml,56097,83.1,3224,9911,2427,4642,6815,300,300
4938,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0502/0000272_18710502_0001.xml,36404,75.5,3668,5797,2222,6405,8104,400,400
4939,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0606/0000646_18770606_0001.xml,25087,68.1,5043,4346,2085,4617,5631,300,300
4940,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0628/0000272_18730628_0001.xml,46422,64.7,9709,7655,4110,6644,8641,400,400
4941,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0123/0000646_19060123_0002.xml,23547,78.2,2217,4149,1331,5118,5796,300,300
4942,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0710/0000646_19070710_0005.xml,16261,60.7,4156,2998,1950,4765,5644,300,300
4943,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0519/0000646_19060519_0004.xml,54005,64.7,13365,9717,5043,4909,5712,300,300
4944,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0730/0000646_18770730_0001.xml,24496,70.2,4395,4149,1773,4574,5661,300,300
4945,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1201/0000272_18701201_0004.xml,32646,84.8,1351,5342,1213,5493,7997,400,400
4946,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0524/0001442_19120524_0006.xml,45829,80.0,3534,8191,2270,4878,7146,300,300
4947,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0516/0000272_18700516_0001.xml,28708,79.8,2061,4452,1400,5573,7989,400,400
4948,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1115/0001442_19121115_0004.xml,39698,82.6,2145,7160,1726,4819,7087,300,300
4949,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1003/0000272_18701003_0003.xml,26143,79.9,1377,4660,1482,5545,7992,400,400
4950,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0528/0000646_19060528_0002.xml,34368,72.5,5223,6167,2550,5001,5731,300,300
4951,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1228/0000272_18701228_0002.xml,32184,84.5,1318,5349,1268,5493,7961,400,400
